0,data/simpsons_dataset/abraham_grampa_simpson/pic_0442.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0871.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0109.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0153.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0830.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0106.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0092.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0839.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0508.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0107.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0468.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0897.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0279.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0584.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0426.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0638.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0575.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0536.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0719.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0435.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0051.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0173.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0482.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0400.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0791.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0670.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0431.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0804.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0081.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0012.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0221.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0321.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0448.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0161.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0891.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0245.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0345.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0900.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0401.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0740.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0453.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0753.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0256.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0834.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0004.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0628.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0703.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0514.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0065.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0592.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0700.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0116.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0393.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0132.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0523.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0752.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0382.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0504.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0632.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0422.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0911.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0410.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0816.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0467.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0685.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0486.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0705.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0380.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0252.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0661.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0541.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0155.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0075.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0127.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0146.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0643.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0450.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0217.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0454.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0440.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0375.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0049.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0647.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0184.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0487.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0494.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0302.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0614.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0181.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0193.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0890.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0074.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0668.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0236.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0909.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0585.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0731.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0857.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0307.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0689.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0607.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0856.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0734.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0356.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0560.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0292.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0213.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0864.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0742.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0195.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0852.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0351.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0311.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0337.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0544.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0417.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0506.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0293.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0554.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0690.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0650.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0000.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0866.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0215.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0452.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0755.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0358.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0881.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0625.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0528.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0260.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0396.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0324.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0631.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0872.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0197.jpg
0,data/simpsons_dataset/abraham_grampa_simpson/pic_0470.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0006.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0023.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0015.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0041.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0021.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0018.jpg
1,data/simpsons_dataset/agnes_skinner/pic_0003.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0182.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0375.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0271.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0587.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0004.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0046.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0348.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0399.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0183.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0580.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0203.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0193.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0583.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0391.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0020.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0220.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0085.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0075.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0332.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0517.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0298.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0619.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0371.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0411.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0276.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0330.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0222.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0224.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0002.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0006.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0595.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0035.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0200.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0013.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0150.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0088.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0538.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0011.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0559.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0369.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0584.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0152.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0562.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0493.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0602.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0063.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0525.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0546.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0622.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0325.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0175.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0293.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0343.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0027.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0386.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0277.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0056.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0244.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0593.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0173.jpg
2,data/simpsons_dataset/apu_nahasapeemapetilon/pic_0129.jpg
